#20260305. 11731 Entries.
"Combat Disorders (PTSD)",ETDF,30,"High stress situations.","140,680,2500,60000,122530,300000,496010,655200,750000,912330,",,,180
"Comedo",BIO,3,,"778,",,,180
"Common Asthma",RUSS,66,,"7344,3702,3672,2720,2170,1800,1600,1500,1283,1234,1233,880,787,727,522,444,146,200,125,95,50,72,",,,180
"Common Bile Duct Cyst",ETDF,30,,"40,130,820,6030,21540,40350,90180,305430,410700,560940,",,,180
"Common Candida",BIO,165,,"10000,8145.5,5000,3176,2489,2222,2182,2167,2128,1550,1403,1395,1276,1159.9,1152.9,1145.9,1134,1043.9,1015.9,928,880,877,812,802,787,751,728,727,709,696,688,675,650,582,580,543,465,464,442,427,422,412,381,348,240,232,225,152,125,116,95,72,60,58,20,",,,180
"Common Cold (GROUP 10)",ETDF,30,,"370,410,620,970,7500,145830,262500,397500,633910,825170,",,,180
"Common Cold",KHZ,30,"Overview|The common cold is a viral infection of your nose and throat (upper respiratory tract). It's usually harmless, although it might not feel that way. Many types of viruses can cause a common cold.|Children younger than 6 are at greatest risk of colds, but healthy adults can also expect to have two or three colds annually.|Most people recover from a common cold in a week or 10 days. Symptoms might last longer in people who smoke. If symptoms don't improve, see your doctor.|Symptoms|Symptoms of a common cold usually appear one to three days after exposure to a cold-causing virus. Signs and symptoms, which can vary from person to person, might include:|Runny or stuffy nose|Sore throat|Cough|Congestion|Slight body aches or a mild headache|Sneezing|Low-grade fever|Generally feeling unwell (malaise)|The discharge from your nose may become thicker and yellow or green in color as a common cold runs its course. This isn't an indication of a bacterial infection.","120,550,850,7500,120000,247500,472500,725750,850000,975980,",,,180
"Common cold",PROV,3,"From Patent US 6,321,120 B1","43346050,",,,180
"Common Colibacillus",RUSS,105,,"7849,7846.5,1730,1722,1712,1703,1552,1550,1320,1244,1242,1000,957,934,856,840,832,804,802,800,799,776,642,634,632,556,548,539,413,358,333,330,327,289,282,",,,180
"Common Hepatitis",BIO,33,,"1550,1351,922,880,802,727,477,329,317,224,28,",,,180
"Common Salmonella",BIO,75,,"8655.5,7770.5,6786.5,1634,1522,1244,972,773,762,754,752,719,718.2,717,713.3,711,707,693,664,643,546,420,165,92,59,",,,180
"Common Variable immunodeficiency",ETDF,30,,"110,700,5520,26330,41200,309420,342100,361550,414000,416610,",,,180
"Common Variable Immunodeficiency",KHZ,30,"Immune system disorder.","30,500,850,14420,53270,147250,267230,312500,747500,958000,",,,180
"Common Viruses TR1",BIO,78,,"10000,7344,5000,2950,2900,2650,2600,1550,1234,430,620,624,646,866,5147.5,2213,1918,742.4,303,23.2,20,864,790,690,610,470,",,,180
"Common Viruses TR2",BIO,93,,"484,986,644,254,30,33,6000,599,611,613,2127,2080,2050,2013,2008,2003,2000,1850,880,803,800,787,727,660,484,465,440,35,500,200,68,",,,180
"Communicating Hydrocephalus",ETDF,30,"Abnormal accumulation of cerebrospinal fluid in the brain, causing increased intracranial pressure.","20,180,25300,125150,269710,323200,475030,667000,761850,986220,",,,180
"Communication Disorders",ETDF,30,"Affects ability to communicate.","120,240,700,1970,112750,217500,435270,657400,895000,925270,",,,180
"Complex Hepatitis C",BIO,129,,"10000,5000,3176,9888.5,2720,2489,2189,2128,2082,1865,1600,1550,1371,1351,987,933,931,929,922,877,842,802,786,781,728,650,633,625,562,530,477,465,444,333,317,250,224,166,146,125,95,72,28,",,,180
"Complex pain",BIO,42,,"10000,3040,3000,2720,1550,95,802,787,727,690,666,90,80,40,",,,180
"Complex Regional Pain Syndrome Type I",ETDF,30,"Look under name of condition causing pain.","140,550,850,7470,120000,315500,472500,725750,852000,975930,",,,180
"Complex Regional Pain Syndrome Type II",ETDF,30,"Severe pain, swelling, and skin changes in parts or all of the body. Also called Causalgia, and Reflex Sympathetic Dystrophy.","140,550,850,7470,120000,315500,472500,725750,852000,975930,",,,180
"Complex Staphylococcus",BIO,162,,"9645.5,8697,7269.5,7159.5,2600,2431,1902,1109,1088.9,1059.9,1049.9,1009.9,999,985,960,958,943,934,884,882,880,878,876,824.4,787,786,784,745,738,728,727,718,686,678,674,647,644,643,639,634,576,563,555,550,542,478,453,436,424,423,411,333,134,128,",,,180
"Complicated Cataract",BIO,12,,"1830,496,325,774,",,,180
"Compression Neuropathy (Carpal Tunnel)",ETDF,30,,"130,900,5580,30000,47500,360490,365000,388900,434000,456110,",,,180
"Concentration and Creative Thinking",XTRA,3,"Creative thinking is the process of coming up with new ideas or new approaches. It can be seen a critical life skill and something worth developing in kids.|Creativity will always be in high demand as it is not something robots can replace easily! By developing this skill, individuals differentiate themselves from other candidates.","27.3,","Mind",,180
"Concentration Centre",RUSS,9,,"21,80,80.5,",,,180
"Concentration Improve",XTRA,15,"One of the most important benefits of improving your concentration skills is that it increases your mental performance. You can have a greater enhancement in the ability of problem solving. It also aids you significantly in making decisions faster and in an effective manner by choosing your own thought and ideas.","5.79,7.83,20,35,10000,","Mind",,180
"Concentration-2",BIO,6,,"10000,7.82,",,,180
"Concentration",BIO,6,"In chemistry, concentration is the abundance of a constituent divided by the total volume of a mixture. Several types of mathematical description can be distinguished: mass concentration, molar concentration, number concentration, and volume concentration. A concentration can be any kind of chemical mixture, but most frequently solutes and solvents in solutions. The molar (amount) concentration has variants such as normal concentration and osmotic concentration.","80,81,",,,180
"Concentration",CAFL,24,"In chemistry, concentration is the abundance of a constituent divided by the total volume of a mixture. Several types of mathematical description can be distinguished: mass concentration, molar concentration, number concentration, and volume concentration. A concentration can be any kind of chemical mixture, but most frequently solutes and solvents in solutions. The molar (amount) concentration has variants such as normal concentration and osmotic concentration.","7.82,10000,","Mind",,720
"Concussion, nerve trauma",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","94,",,,180
"Condyloma acuminatum virus",RRM,9,"Condyloma acuminatum virus (Human Papillomavirus) causes genital warts, which are benign but highly contagious skin growths in the genital area.","104293847561029.88,156293847102938.11,221029384756293.44,",,,180
"Condylomata Acuminata",ETDF,30,,"70,370,870,5520,17240,27500,180400,413080,551000,719380,",,,180
"Condylomata Advanced program",CAFL,84,"See Condylomata Basic, Papilloma Virus, and Warts Papilloma.","45,265,397.4,404,419.9,466=720,487,767,794.9,839.8,874,907=720,1011,1051,","Skin",,300
"Condylomata Basic program",CAFL,52,"Usually venereal warts, caused by the Papilloma virus. Occurs near intersection of mucous membranes and skin. See Papilloma Virus and Warts Papilloma.","45,265,404,466,489,767,794,874,907=720,",,,300
"Congenital Abnormalities",ETDF,30,"Congenital anomalies are also known as birth defects, congenital disorders or congenital malformations. Congenital anomalies can be defined as structural or functional anomalies (e.g. metabolic disorders) that occur during intrauterine life and can be identified prenatally, at birth or later in life.","150,230,620,950,7500,212850,455950,557500,796500,891500,",,,180
"Congenital Abnormalities",KHZ,30,"Congenital anomalies are important causes of infant and childhood deaths, chronic illness and disability. Through the resolution on birth defects of the Sitxty-third World Health Assembly (2010), Member States agreed to promote primary prevention and improve the health of children with congenital anomalies by:|developing and strengthening registration and surveillance systems|developing expertise and building capacity|strengthening research and studies on etiology, diagnosis and prevention|promoting international cooperation.","10,230,730,830,215690,347250,532500,742500,896500,975980,",,,180
"Congenital Central Hypoventilation Syndrome",ETDF,30,,"130,5810,25000,87500,225000,458300,522390,683000,712230,992000,",,,180
"Congenital Defects",ETDF,30,,"150,230,620,950,7500,212850,455950,557500,796500,891500,",,,180
"Congenital Disorders",ETDF,30,,"150,230,620,950,7500,212850,455950,557500,796500,891500,",,,180
"Congenital Fiber Type Disproportion",ETDF,30,"Muscular condition that may accompany some neurological disorders.","180,350,17600,37900,210500,327150,476500,665350,789000,987230,",,,180
"Congenital Hydrocephalus (Birth Disorder)",ETDF,30,"Abnormal accumulation of cerebrospinal fluid in the brain, causing increased intracranial pressure.","20,180,25300,125150,269710,323200,475030,667000,761850,986220,",,,180
"Congenital Hypothyroidism",ETDF,30,"Underactive thyroid from birth.","80,220,730,2700,5710,50000,322530,415700,566410,707260,",,,180
"Congestion prostatitis, hyperplasia",BIO,12,,"727,690,666,920,",,,180
"Congestion Prostatitis",BIO,18,,"2250,2128,2050,920,690,666,",,,180
"Congestion, Cataract",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","50,",,,180
"Congestive Cardiomyopathy",ETDF,30,,"180,220,850,5290,7250,50000,323540,334250,425000,805290,",,,180
"Congestive Heart Failure",XTRA,6,"Inability of heart to pump blood efficiently enough to meet the body's needs. Other use: deafness due to Otosclerosis.","9.18,9.19,",,,180
"Conjunctival Diseases",ETDF,30,"Use Chlamydia Trachomatis. See Bacillus Subtilis.","80,220,630,840,215680,317240,532530,742540,894500,970320,",,,180
"Conjunctivitis 2",XTRA,39,"Use Chlamydia Trachomatis. See Bacillus Subtilis.","20,80,489,660,690,727.5,787,802,880,1550,1600,1830,10000,","Eyes",,180
"Conjunctivitis 3",XTRA,21,"Use Chlamydia Trachomatis. See Bacillus Subtilis.","20,80,727,787,802,880,1550,","Eyes",,180
"Conjunctivitis-2",RUSS,15,,"11,65.5,66.5,70,75.5,",,,180
"Conjunctivitis, (Red/Pink eye, Retyne Light mat)",ETDF,30,,"50,410,830,105210,220500,317240,532530,742540,894500,970320,",,,180
"Conjunctivitis, of infectious aetiology",BIO,60,,"10000,5000,2025,1830,1552,1550,1246,1205.9,880,822,802,787,728,727,489,432,120,80,20,1.2,",,,180
"Conjunctivitis, of unclear aetiology",BIO,15,,"11,63.5,66.5,70,75.5,",,,180
"Conjunctivitis",CAFL,39,"Use Chlamydia Trachomatis. See Bacillus Subtilis.","489,1550,880,802,787,727,20,80,432,722,822,1246,1830,","Eyes","Pink Eye",180
"Conjunctivitis",RUSS,18,"Use Chlamydia Trachomatis. See Bacillus Subtilis.","1.7,11,65,66.5,70,75.5,",,,180
"Conjunctivitis",XTRA,3,"Use Chlamydia Trachomatis. See Bacillus Subtilis.","1246,","Eyes",,180
"Connecting and Relationships",XTRA,3,"Also use for whole-brain interconnectedness.","639,","Mind",,180
"Connective tissue - Pilot frequencies",BIO,30,,"9.6,17,28,75.5,76,85,85.5,87.5,90,98,",,,180
"Connective Tissue 2",RUSS,6,,"9.6,76,",,,180
"Connective Tissue Diseases",ETDF,30,"Mixed connective tissue disease is a term used by some doctors to describe a disorder characterized by features of systemic lupus erythematosus, systemic sclerosis, and polymyositis. Raynaud phenomenon, joint pains, various skin abnormalities, muscle weakness, and problems with internal organs can develop.","70,370,870,7500,8000,67500,195870,427020,573820,854000,",,,180
"Connective Tissue- Control Frequencies",RUSS,12,,"85,87.8,90,98,",,,180
"Connective tissue, muscle",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","77,",,,180
"Connective Tissue",BIO,21,"Mixed connective tissue disease is a term used by some doctors to describe a disorder characterized by features of systemic lupus erythematosus, systemic sclerosis, and polymyositis. Raynaud phenomenon, joint pains, various skin abnormalities, muscle weakness, and problems with internal organs can develop.","9.6,17,28,75.5,76,85,85.5,",,,180
"Console Comforting Blend Essential Oil (SD)",SD,180,"These frequencies were derived using Spooky Sample Digitizer.|Spooky2 Sample Digitizer is a revolutionary way of determining resonant frequencies of both pathogens and substances.|Samples within Sample Digitizer form a 'biological capacitor'. By analysing the frequency spectrum response of this capacitor, the Spooky2 software identifies the resonant peaks. Each peak is a pathogen 'hit' or substance molecular resonance point.|Spooky  brings this technology to end users at an affordable price. Because we care.||Frequency range 100 kHz - 5 MHz.|Frequency resolution 0.005%.|Hit threshold 0.|Max hits 60.|Sample loops 8.|Repeat 1.|Max Current / RA.|Scan performed inside a Faraday Room.","100914.13,4802651.27,2029906.32,102076.21,1053592.8,151837.33,145555.99,297761.52,116532.05,515083.59,4003714.93,158706.83,111092.99,130029.8,112361.04,2748848.41,152255.45,111700.08,2377586.01,123336.32,4755578.55,124053.73,121402.97,380272,2788996.07,130583.58,158049.57,908881.76,122537.25,402395.48,2741299.65,334266.98,566584.84,123570.88,4081939.24,117063.47,1971195.83,105754.33,340542.37,590651.28,579042.73,126819.43,112794.45,1381955.13,101709.4,104592.21,359203.19,185231.2,117962.41,4826000.12,253090.46,282095.1,1277111.94,192357.16,283948.84,279623.62,2314830.25,1969028.76,2136007.37,4009524.38,",,,180
